,Group_1,Group_2,Path,P-Value
0,"('lp2', 'ignore')","('lp2', 'ignore')",Path_Average,1.0
4,"('lp2', 'ignore')","('lp2', 'penalty')",Path_Average,0.0
8,"('lp2', 'ignore')","('lp2_n100', 'ignore')",Path_Average,0.0
12,"('lp2', 'ignore')","('lp2_n100', 'penalty')",Path_Average,0.0
16,"('lp2', 'ignore')","('lp2_n85', 'ignore')",Path_Average,0.0
20,"('lp2', 'ignore')","('lp2_n85', 'penalty')",Path_Average,0.001
24,"('lp2', 'penalty')","('lp2', 'ignore')",Path_Average,0.0
28,"('lp2', 'penalty')","('lp2', 'penalty')",Path_Average,1.0
32,"('lp2', 'penalty')","('lp2_n100', 'ignore')",Path_Average,0.0
36,"('lp2', 'penalty')","('lp2_n100', 'penalty')",Path_Average,1.0
40,"('lp2', 'penalty')","('lp2_n85', 'ignore')",Path_Average,0.0
44,"('lp2', 'penalty')","('lp2_n85', 'penalty')",Path_Average,0.077
48,"('lp2_n100', 'ignore')","('lp2', 'ignore')",Path_Average,0.0
52,"('lp2_n100', 'ignore')","('lp2', 'penalty')",Path_Average,0.0
56,"('lp2_n100', 'ignore')","('lp2_n100', 'ignore')",Path_Average,1.0
60,"('lp2_n100', 'ignore')","('lp2_n100', 'penalty')",Path_Average,0.0
64,"('lp2_n100', 'ignore')","('lp2_n85', 'ignore')",Path_Average,0.0
68,"('lp2_n100', 'ignore')","('lp2_n85', 'penalty')",Path_Average,0.0
72,"('lp2_n100', 'penalty')","('lp2', 'ignore')",Path_Average,0.0
76,"('lp2_n100', 'penalty')","('lp2', 'penalty')",Path_Average,1.0
80,"('lp2_n100', 'penalty')","('lp2_n100', 'ignore')",Path_Average,0.0
84,"('lp2_n100', 'penalty')","('lp2_n100', 'penalty')",Path_Average,1.0
88,"('lp2_n100', 'penalty')","('lp2_n85', 'ignore')",Path_Average,0.0
92,"('lp2_n100', 'penalty')","('lp2_n85', 'penalty')",Path_Average,0.119
96,"('lp2_n85', 'ignore')","('lp2', 'ignore')",Path_Average,0.0
100,"('lp2_n85', 'ignore')","('lp2', 'penalty')",Path_Average,0.0
104,"('lp2_n85', 'ignore')","('lp2_n100', 'ignore')",Path_Average,0.0
108,"('lp2_n85', 'ignore')","('lp2_n100', 'penalty')",Path_Average,0.0
112,"('lp2_n85', 'ignore')","('lp2_n85', 'ignore')",Path_Average,1.0
116,"('lp2_n85', 'ignore')","('lp2_n85', 'penalty')",Path_Average,0.0
120,"('lp2_n85', 'penalty')","('lp2', 'ignore')",Path_Average,0.0
124,"('lp2_n85', 'penalty')","('lp2', 'penalty')",Path_Average,0.07
128,"('lp2_n85', 'penalty')","('lp2_n100', 'ignore')",Path_Average,0.0
132,"('lp2_n85', 'penalty')","('lp2_n100', 'penalty')",Path_Average,0.101
136,"('lp2_n85', 'penalty')","('lp2_n85', 'ignore')",Path_Average,0.0
140,"('lp2_n85', 'penalty')","('lp2_n85', 'penalty')",Path_Average,1.0
