,Group_1,Group_2,Path,P-Value
0,"('lp2', 'ignore')","('lp2', 'ignore')",Path_Average,1.0
1,"('lp2', 'ignore')","('lp2', 'ignore')",Path_1,1.0
2,"('lp2', 'ignore')","('lp2', 'ignore')",Path_2,1.0
3,"('lp2', 'ignore')","('lp2', 'ignore')",Path_3,1.0
4,"('lp2', 'ignore')","('lp2', 'penalty')",Path_Average,0.0
5,"('lp2', 'ignore')","('lp2', 'penalty')",Path_1,0.0
6,"('lp2', 'ignore')","('lp2', 'penalty')",Path_2,0.0
7,"('lp2', 'ignore')","('lp2', 'penalty')",Path_3,0.254
8,"('lp2', 'ignore')","('lp2_n100', 'ignore')",Path_Average,0.0
9,"('lp2', 'ignore')","('lp2_n100', 'ignore')",Path_1,0.0
10,"('lp2', 'ignore')","('lp2_n100', 'ignore')",Path_2,0.0
11,"('lp2', 'ignore')","('lp2_n100', 'ignore')",Path_3,0.0
12,"('lp2', 'ignore')","('lp2_n100', 'penalty')",Path_Average,0.0
13,"('lp2', 'ignore')","('lp2_n100', 'penalty')",Path_1,0.004
14,"('lp2', 'ignore')","('lp2_n100', 'penalty')",Path_2,0.0
15,"('lp2', 'ignore')","('lp2_n100', 'penalty')",Path_3,0.257
16,"('lp2', 'ignore')","('lp2_n85', 'ignore')",Path_Average,0.0
17,"('lp2', 'ignore')","('lp2_n85', 'ignore')",Path_1,0.0
18,"('lp2', 'ignore')","('lp2_n85', 'ignore')",Path_2,0.0
19,"('lp2', 'ignore')","('lp2_n85', 'ignore')",Path_3,0.0
20,"('lp2', 'ignore')","('lp2_n85', 'penalty')",Path_Average,0.001
21,"('lp2', 'ignore')","('lp2_n85', 'penalty')",Path_1,0.052000000000000005
22,"('lp2', 'ignore')","('lp2_n85', 'penalty')",Path_2,0.0
23,"('lp2', 'ignore')","('lp2_n85', 'penalty')",Path_3,0.531
24,"('lp2', 'penalty')","('lp2', 'ignore')",Path_Average,0.0
25,"('lp2', 'penalty')","('lp2', 'ignore')",Path_1,0.001
26,"('lp2', 'penalty')","('lp2', 'ignore')",Path_2,0.0
27,"('lp2', 'penalty')","('lp2', 'ignore')",Path_3,0.236
28,"('lp2', 'penalty')","('lp2', 'penalty')",Path_Average,1.0
29,"('lp2', 'penalty')","('lp2', 'penalty')",Path_1,1.0
30,"('lp2', 'penalty')","('lp2', 'penalty')",Path_2,1.0
31,"('lp2', 'penalty')","('lp2', 'penalty')",Path_3,1.0
32,"('lp2', 'penalty')","('lp2_n100', 'ignore')",Path_Average,0.0
33,"('lp2', 'penalty')","('lp2_n100', 'ignore')",Path_1,0.0
34,"('lp2', 'penalty')","('lp2_n100', 'ignore')",Path_2,0.0
35,"('lp2', 'penalty')","('lp2_n100', 'ignore')",Path_3,0.0
36,"('lp2', 'penalty')","('lp2_n100', 'penalty')",Path_Average,1.0
37,"('lp2', 'penalty')","('lp2_n100', 'penalty')",Path_1,1.0
38,"('lp2', 'penalty')","('lp2_n100', 'penalty')",Path_2,1.0
39,"('lp2', 'penalty')","('lp2_n100', 'penalty')",Path_3,1.0
40,"('lp2', 'penalty')","('lp2_n85', 'ignore')",Path_Average,0.0
41,"('lp2', 'penalty')","('lp2_n85', 'ignore')",Path_1,0.438
42,"('lp2', 'penalty')","('lp2_n85', 'ignore')",Path_2,0.0
43,"('lp2', 'penalty')","('lp2_n85', 'ignore')",Path_3,0.0
44,"('lp2', 'penalty')","('lp2_n85', 'penalty')",Path_Average,0.077
45,"('lp2', 'penalty')","('lp2_n85', 'penalty')",Path_1,0.087
46,"('lp2', 'penalty')","('lp2_n85', 'penalty')",Path_2,0.227
47,"('lp2', 'penalty')","('lp2_n85', 'penalty')",Path_3,0.15
48,"('lp2_n100', 'ignore')","('lp2', 'ignore')",Path_Average,0.0
49,"('lp2_n100', 'ignore')","('lp2', 'ignore')",Path_1,0.0
50,"('lp2_n100', 'ignore')","('lp2', 'ignore')",Path_2,0.0
51,"('lp2_n100', 'ignore')","('lp2', 'ignore')",Path_3,0.0
52,"('lp2_n100', 'ignore')","('lp2', 'penalty')",Path_Average,0.0
53,"('lp2_n100', 'ignore')","('lp2', 'penalty')",Path_1,0.0
54,"('lp2_n100', 'ignore')","('lp2', 'penalty')",Path_2,0.0
55,"('lp2_n100', 'ignore')","('lp2', 'penalty')",Path_3,0.0
56,"('lp2_n100', 'ignore')","('lp2_n100', 'ignore')",Path_Average,1.0
57,"('lp2_n100', 'ignore')","('lp2_n100', 'ignore')",Path_1,1.0
58,"('lp2_n100', 'ignore')","('lp2_n100', 'ignore')",Path_2,1.0
59,"('lp2_n100', 'ignore')","('lp2_n100', 'ignore')",Path_3,1.0
60,"('lp2_n100', 'ignore')","('lp2_n100', 'penalty')",Path_Average,0.0
61,"('lp2_n100', 'ignore')","('lp2_n100', 'penalty')",Path_1,0.0
62,"('lp2_n100', 'ignore')","('lp2_n100', 'penalty')",Path_2,0.0
63,"('lp2_n100', 'ignore')","('lp2_n100', 'penalty')",Path_3,0.0
64,"('lp2_n100', 'ignore')","('lp2_n85', 'ignore')",Path_Average,0.0
65,"('lp2_n100', 'ignore')","('lp2_n85', 'ignore')",Path_1,0.0
66,"('lp2_n100', 'ignore')","('lp2_n85', 'ignore')",Path_2,0.0
67,"('lp2_n100', 'ignore')","('lp2_n85', 'ignore')",Path_3,0.0
68,"('lp2_n100', 'ignore')","('lp2_n85', 'penalty')",Path_Average,0.0
69,"('lp2_n100', 'ignore')","('lp2_n85', 'penalty')",Path_1,0.0
70,"('lp2_n100', 'ignore')","('lp2_n85', 'penalty')",Path_2,0.0
71,"('lp2_n100', 'ignore')","('lp2_n85', 'penalty')",Path_3,0.0
72,"('lp2_n100', 'penalty')","('lp2', 'ignore')",Path_Average,0.0
73,"('lp2_n100', 'penalty')","('lp2', 'ignore')",Path_1,0.002
74,"('lp2_n100', 'penalty')","('lp2', 'ignore')",Path_2,0.0
75,"('lp2_n100', 'penalty')","('lp2', 'ignore')",Path_3,0.252
76,"('lp2_n100', 'penalty')","('lp2', 'penalty')",Path_Average,1.0
77,"('lp2_n100', 'penalty')","('lp2', 'penalty')",Path_1,1.0
78,"('lp2_n100', 'penalty')","('lp2', 'penalty')",Path_2,1.0
79,"('lp2_n100', 'penalty')","('lp2', 'penalty')",Path_3,1.0
80,"('lp2_n100', 'penalty')","('lp2_n100', 'ignore')",Path_Average,0.0
81,"('lp2_n100', 'penalty')","('lp2_n100', 'ignore')",Path_1,0.0
82,"('lp2_n100', 'penalty')","('lp2_n100', 'ignore')",Path_2,0.0
83,"('lp2_n100', 'penalty')","('lp2_n100', 'ignore')",Path_3,0.0
84,"('lp2_n100', 'penalty')","('lp2_n100', 'penalty')",Path_Average,1.0
85,"('lp2_n100', 'penalty')","('lp2_n100', 'penalty')",Path_1,1.0
86,"('lp2_n100', 'penalty')","('lp2_n100', 'penalty')",Path_2,1.0
87,"('lp2_n100', 'penalty')","('lp2_n100', 'penalty')",Path_3,1.0
88,"('lp2_n100', 'penalty')","('lp2_n85', 'ignore')",Path_Average,0.0
89,"('lp2_n100', 'penalty')","('lp2_n85', 'ignore')",Path_1,0.393
90,"('lp2_n100', 'penalty')","('lp2_n85', 'ignore')",Path_2,0.0
91,"('lp2_n100', 'penalty')","('lp2_n85', 'ignore')",Path_3,0.0
92,"('lp2_n100', 'penalty')","('lp2_n85', 'penalty')",Path_Average,0.119
93,"('lp2_n100', 'penalty')","('lp2_n85', 'penalty')",Path_1,0.027999999999999997
94,"('lp2_n100', 'penalty')","('lp2_n85', 'penalty')",Path_2,0.301
95,"('lp2_n100', 'penalty')","('lp2_n85', 'penalty')",Path_3,0.17099999999999999
96,"('lp2_n85', 'ignore')","('lp2', 'ignore')",Path_Average,0.0
97,"('lp2_n85', 'ignore')","('lp2', 'ignore')",Path_1,0.0
98,"('lp2_n85', 'ignore')","('lp2', 'ignore')",Path_2,0.0
99,"('lp2_n85', 'ignore')","('lp2', 'ignore')",Path_3,0.0
100,"('lp2_n85', 'ignore')","('lp2', 'penalty')",Path_Average,0.0
101,"('lp2_n85', 'ignore')","('lp2', 'penalty')",Path_1,0.477
102,"('lp2_n85', 'ignore')","('lp2', 'penalty')",Path_2,0.0
103,"('lp2_n85', 'ignore')","('lp2', 'penalty')",Path_3,0.0
104,"('lp2_n85', 'ignore')","('lp2_n100', 'ignore')",Path_Average,0.0
105,"('lp2_n85', 'ignore')","('lp2_n100', 'ignore')",Path_1,0.0
106,"('lp2_n85', 'ignore')","('lp2_n100', 'ignore')",Path_2,0.0
107,"('lp2_n85', 'ignore')","('lp2_n100', 'ignore')",Path_3,0.0
108,"('lp2_n85', 'ignore')","('lp2_n100', 'penalty')",Path_Average,0.0
109,"('lp2_n85', 'ignore')","('lp2_n100', 'penalty')",Path_1,0.432
110,"('lp2_n85', 'ignore')","('lp2_n100', 'penalty')",Path_2,0.0
111,"('lp2_n85', 'ignore')","('lp2_n100', 'penalty')",Path_3,0.0
112,"('lp2_n85', 'ignore')","('lp2_n85', 'ignore')",Path_Average,1.0
113,"('lp2_n85', 'ignore')","('lp2_n85', 'ignore')",Path_1,1.0
114,"('lp2_n85', 'ignore')","('lp2_n85', 'ignore')",Path_2,1.0
