,path_len,threshold,dt,mis_val,knn,loc_method,path1_av,path2_av,path3_av,path_av_av,path1_b,path2_b,path3_b,path1_av_i,path2_av_i,path3_av_i
448,long_path,lp,10s,penalty,1,average,"[12.954334495606721, 9.054247620990278]","[2.355403242242242, 1.4611787989743126]","[6.743699716049383, 3.745164383416847]",7.351145817966116,"[12.649222188855523, 11.010629500373433]","[3.216358249916583, 2.638347501039568]","[5.324969753086421, 4.287169350261548]",[14.113366802580359],[4.358934511845178],[7.510703860082306]
475,long_path,lp,10s,ignore,6,gaus_top,"[13.368671817929041, 9.387086928256583]","[2.5265100755755756, 1.0372016899671663]","[6.2192683827160495, 2.781490180005546]",7.371483425406889,"[12.16975469636303, 9.74119922082901]","[4.22790008341675, 1.387261050626664]","[6.052797921810698, 4.324089896833924]",[14.028197834834833],[4.651408570070069],[8.019662329218107]
473,long_path,lp,10s,ignore,6,gaus_80,"[12.754522935614714, 9.030832053176951]","[2.233448572545942, 0.6346479559952586]","[7.225374986916926, 2.2737009693130146]",7.404448831692528,"[11.695939457607139, 9.759923043078954]","[2.542849241735053, 1.3555366212402395]","[6.680482547757011, 3.1019833432522255]",[12.99682351835427],[3.2914350908090073],[8.135711065809335]
464,long_path,lp,10s,ignore,1,average,"[12.943262959848736, 9.069735113339686]","[2.4798445755755747, 1.173289481173711]","[6.844437938271605, 2.752135227771957]",7.42251515789864,"[12.093680522188857, 9.43616615328184]","[3.4648004871538203, 1.0465087576298597]","[6.730147242798355, 3.0279040985955215]",[13.62990282082082],[4.03142407007007],[8.675448403292181]
469,long_path,lp,10s,ignore,3,gaus_80,"[13.22361500819792, 9.499015804396976]","[2.281303667408716, 0.6976714743473088]","[6.798157538777394, 2.698637559988652]",7.434358738128009,"[11.754300741294685, 11.661488414517208]","[2.1175988463075766, 1.3977387246749062]","[6.101130308504139, 2.9318612488778433]",[13.50134064351775],[3.2408899131241897],[7.957688106560065]
452,long_path,lp,10s,penalty,3,average,"[13.198279014125236, 9.007964554267675]","[2.5991008533533515, 1.4644340758891061]","[6.578655831275721, 3.0271212527444473]",7.458678566251436,"[12.647346285730176, 9.320121517728351]","[3.157400764931598, 1.5387885328439206]","[5.963362572016461, 3.8332907162000027]",[13.89023368679791],[3.8723022557557565],[7.054967654320987]
470,long_path,lp,10s,ignore,3,gaus_normal,"[13.33949056573402, 9.55433465764409]","[2.2567099899147283, 0.7165472042007075]","[6.865769822282207, 2.705155304440682]",7.487323459310318,"[12.148443692663692, 11.614200705713598]","[2.1175988463075766, 1.3977387246749062]","[6.020623370720681, 2.795213729832203]",[13.599496554133054],[3.130193488036575],[7.968674413109115]
474,long_path,lp,10s,ignore,6,gaus_normal,"[12.93987071151303, 8.900512717741075]","[2.2636853380975026, 0.6833598740202812]","[7.317435629115096, 2.3325911432719164]",7.506997226241876,"[11.953183321607797, 9.497466403672032]","[2.5425043770612743, 0.4562716083550811]","[6.58360062718452, 2.9041278872239986]",[13.139130495392834],[3.153162514230358],[8.162538023576463]
471,long_path,lp,10s,ignore,3,gaus_top,"[13.820387807585364, 10.270749753477872]","[2.395402242242241, 0.8543608029543597]","[6.328895271604939, 2.4474335549426907]",7.514895107144181,"[12.058646363029697, 9.964957827790752]","[3.5206327027027022, 1.7915907931994957]","[5.611656687242799, 3.3861740949297894]",[14.614305600489379],[4.232980592592591],[8.029209415637862]
454,long_path,lp,10s,penalty,3,gaus_normal,"[13.096585256447575, 8.924958356622689]","[2.742293069934495, 1.3078120459754135]","[6.754329811263681, 3.3036282345333707]",7.531069379215251,"[12.473385635541312, 9.374960811159452]","[3.1698299217272745, 1.6422661542366974]","[6.578546231711895, 4.353116715305969]",[13.721289350058743],[4.102348831409501],[7.17512979299777]
